EmpID,ProjectId,StartDate,EndDate
200,7,2012-04-09,2017-02-26
196,8,2012-04-04,2019-11-22
157,15,2014-02-18,2023-07-03
196,5,2013-03-12,2018-02-15
178,19,2010-02-12,2018-03-27
151,7,2013-10-31,2017-11-23
104,6,2012-04-23,2021-06-18
133,9,2008-07-25,2020-03-18
199,9,2000-08-25,2023-01-01
129,8,2013-07-25,2019-12-02
172,3,2005-03-10,2015-07-02
149,2,2014-05-24,2021-10-09
134,8,2007-03-09,2019-05-27
129,1,2013-05-14,2017-04-07
192,5,2010-11-19,2022-07-30
112,3,2012-07-23,2021-01-20
113,6,2006-08-22,2020-03-16
169,14,2009-07-20,2017-03-09
153,5,2005-04-25,2019-10-07
152,4,2011-03-08,2016-07-22
144,14,2014-07-14,2020-11-03
200,10,2010-11-10,2020-03-16
178,15,2009-09-16,2017-12-19
161,19,2010-09-21,2018-06-05
145,9,2005-10-13,2020-07-17
172,16,2013-03-15,2019-05-31
115,8,2009-07-26,2015-05-01
175,18,2007-07-18,2017-09-23
150,6,2009-04-06,2021-09-21
200,19,2008-04-02,2018-02-13
140,3,2008-10-09,2021-09-20
118,10,2012-04-07,2017-03-01
197,5,2011-09-02,2018-09-24
191,6,2014-06-27,2019-09-13
162,17,2008-11-15,2021-01-21
170,11,2014-02-20,2016-02-23
107,3,2011-10-29,2021-05-08
158,6,2011-06-29,2018-07-30
164,6,2009-05-04,2020-04-09
152,16,2013-10-17,2021-10-12
105,14,2014-02-16,2021-08-03
161,1,2013-09-22,2022-01-28
190,9,2013-05-08,2021-07-08
155,4,2010-05-04,2021-03-09
156,12,2009-12-30,2021-02-02
138,13,2012-11-10,2015-01-26
103,3,2012-04-15,2019-08-25
152,8,2014-06-07,2018-04-23
176,14,2013-04-17,2021-09-03
146,14,2013-05-26,2017-01-28
180,12,2010-03-08,2021-05-15
115,9,2008-09-15,2021-10-05
139,13,2005-11-16,2023-12-13
111,6,2009-04-15,2021-08-22
146,16,2013-02-28,2023-12-17
105,3,2013-08-22,2016-01-08
170,7,2012-08-22,2018-06-01
144,14,2012-05-11,2021-09-26
170,14,2012-08-16,2020-08-04
142,19,2005-11-23,2022-05-31
100,1,2005-03-15,2019-03-19
168,3,2012-04-29,2016-05-31
186,18,2013-02-04,2017-04-01
103,18,2012-01-09,2017-08-19
114,2,2014-07-18,2022-11-04
152,6,2005-08-18,2015-03-23
143,2,2013-12-07,2015-04-01
171,4,2014-04-06,2023-06-27
134,10,2007-09-07,2020-04-18
133,9,2007-11-13,2022-08-23
101,12,2007-10-27,2016-09-18
192,20,2008-09-20,2023-03-14
169,2,2014-03-09,2022-12-28
103,1,2005-10-01,2015-01-31
150,9,2013-06-26,2023-08-08
133,19,2011-07-10,2017-01-12
101,15,2014-03-06,2015-02-20
197,14,2013-01-26,2019-12-19
138,14,2009-04-21,2018-12-08
139,14,2005-11-10,2016-01-18
121,7,2005-03-24,2018-02-28
177,1,2005-05-21,2018-02-26
191,13,2013-10-03,2021-01-12
168,12,2006-08-26,2022-10-28
128,1,2006-04-22,2017-12-29
134,15,2010-12-28,2022-04-01
154,3,2011-11-26,2021-06-09
155,5,2007-09-06,2020-04-12
145,12,2009-04-29,2022-03-19
131,17,2007-04-14,2016-03-23
140,19,2007-06-15,2016-12-16
195,5,2011-06-03,2015-12-29
123,6,2009-12-01,2016-10-21
196,7,2010-07-21,2018-10-26
111,10,2014-05-01,2017-10-26
142,13,2008-09-12,2016-11-21
138,10,2010-08-10,2018-07-02
182,13,2008-06-19,2017-09-30
198,19,2006-11-20,2019-10-12
175,4,2011-10-11,2015-10-12
196,15,2010-02-06,2017-09-05
112,18,2012-12-26,2018-10-21
185,11,2012-06-15,2016-10-07
157,12,2007-10-27,2023-05-31
189,20,2012-11-24,2016-09-19
164,4,2011-07-13,2021-11-10
173,14,2009-09-14,2019-04-03
102,20,2012-06-20,2019-02-13
180,17,2014-09-27,2020-08-02
126,18,2011-12-19,2022-06-16
165,14,2007-07-07,2017-10-02
188,3,2011-03-03,2023-07-17
145,3,2006-12-01,2016-12-15
173,3,2008-01-31,2016-01-28
121,9,2014-03-22,2015-07-02
120,9,2010-02-03,2018-05-17
127,1,2010-12-17,2016-07-04
142,7,2008-02-29,2019-05-07
135,20,2010-04-28,2022-02-11
172,19,2005-01-28,2019-05-27
161,7,2011-10-23,2016-08-11
124,15,2012-04-25,2018-02-21
196,15,2013-08-11,2019-11-17
181,3,2011-02-07,2019-04-22
132,3,2006-03-31,2023-07-27
123,17,2005-08-17,2015-03-14
181,17,2005-07-24,2022-12-16
143,5,2005-10-29,2019-12-04
122,17,2011-08-29,2020-06-02
166,7,2005-01-14,2019-02-08
131,18,2006-05-17,2023-02-08
191,9,2013-07-27,2020-09-04
108,6,2005-01-21,2023-08-14
125,14,2008-01-15,2015-07-14
142,15,2008-11-11,2017-08-19
184,11,2008-09-11,2019-09-26
103,9,2012-09-05,2023-09-10
187,20,2013-07-10,2018-11-04
134,10,2013-09-04,2015-07-17
179,16,2011-05-13,2022-10-26
140,20,2014-07-30,2016-03-30
138,18,2010-08-28,2021-02-18
193,16,2014-01-23,2017-08-07
181,17,2011-01-09,2018-05-16
188,19,2008-04-06,2019-08-24
149,17,2008-04-18,2016-05-06
139,7,2006-04-16,2015-06-28
177,12,2006-07-09,2019-10-08
176,5,2011-09-26,2022-02-18
132,13,2013-01-27,2015-05-23
177,3,2009-06-16,2023-11-09
140,8,2009-09-02,2023-03-02
193,1,2014-08-20,2015-06-12
169,6,2006-07-09,2020-02-20
161,9,2011-03-20,2018-04-02
116,19,2007-08-30,2023-10-10
183,20,2009-03-03,2016-09-16
108,17,2008-10-22,2022-09-28
133,18,2010-01-02,2023-12-09
192,12,2014-01-27,2023-05-13
182,7,2006-07-11,2020-07-08
113,10,2005-06-27,2023-08-19
146,14,2009-06-07,2020-05-03
124,2,2010-03-31,2021-01-18
153,19,2005-10-26,2016-05-20
199,10,2007-06-22,2015-09-07
192,1,2013-06-14,2023-10-27
123,15,2006-10-24,2023-10-05
167,18,2013-03-04,2020-04-20
100,14,2007-05-25,2023-07-26
155,18,2012-05-02,2017-08-05
104,4,2013-12-17,2015-03-28
105,14,2014-04-02,2016-06-25
184,4,2011-02-20,2015-10-01
139,4,2007-12-27,2015-10-01
160,11,2014-11-05,2023-02-15
