asd,asd,ddd,asd
147,7,17-11-13,19-02-19
256,19,25-08-07,19-05-23
288,2,19-12-05,28-08-16
299,2,01-01-00,01-01-24
283,15,30-06-08,07-03-21
196,5,10-06-13,23-05-21
194,5,26-11-06,22-01-23
236,4,25-04-09,04-07-19
271,13,27-12-08,01-06-22
260,20,04-08-09,25-07-19
185,13,21-09-11,12-09-18
251,17,04-09-05,20-08-23
132,8,02-10-09,25-01-18
201,18,11-11-05,06-07-22
230,14,26-10-06,25-10-20
205,16,14-03-08,01-01-18
274,1,17-05-07,09-02-23
135,12,09-09-08,24-08-22
239,8,11-08-13,24-04-16
285,6,29-03-11,12-02-15
252,7,16-04-12,07-02-21
188,12,07-10-08,24-06-20
244,3,06-05-06,07-08-23
159,16,25-06-06,21-01-18
124,18,28-11-12,07-07-21
121,2,27-06-10,04-07-15
193,13,05-02-06,03-04-17
123,1,05-03-14,07-09-15
118,2,14-11-05,31-01-20
160,8,18-05-13,11-09-19
245,4,28-01-13,21-06-20
107,12,01-02-14,13-09-19
265,17,18-05-14,23-08-15
102,19,06-07-11,14-01-21
158,19,09-09-10,16-11-18
105,17,20-03-08,06-03-22
202,18,18-11-07,29-04-23
255,20,29-09-06,21-05-23
202,17,05-10-13,26-04-15
144,1,06-02-05,24-10-20
129,5,01-10-11,22-08-20
175,20,10-08-11,29-09-20
123,18,10-11-09,14-09-23
226,10,21-01-13,27-10-22
284,17,17-11-13,06-04-20
266,3,25-09-12,01-07-21
213,16,19-09-12,21-09-21
228,18,11-08-14,30-05-21
126,9,26-01-09,08-01-21
270,10,18-02-10,04-10-21
133,16,12-12-14,26-09-18
217,18,08-12-10,09-04-22
273,20,02-10-10,13-11-20
160,19,09-11-06,05-04-15
133,2,02-09-07,23-08-21
230,9,30-04-05,26-05-21
110,11,01-11-10,30-10-15
220,17,01-09-09,05-02-23
245,14,28-11-07,12-10-18
157,11,21-09-12,31-05-19
277,12,05-02-07,05-12-17
274,8,12-11-08,18-08-23
143,5,29-11-12,17-03-15
238,14,06-06-11,08-01-20
152,15,15-01-10,26-02-23
115,3,30-11-05,13-07-19
217,14,08-08-10,26-10-17
256,5,09-01-09,07-12-21
226,17,20-10-06,08-09-23
238,17,10-12-11,09-02-19
178,20,14-06-12,04-03-16
277,19,25-07-10,25-09-17
249,5,09-02-05,02-04-17
142,4,09-11-10,26-05-19
296,5,24-06-07,13-09-23
264,18,07-08-09,05-01-22
207,5,12-04-08,07-11-19
187,14,09-09-10,07-09-20
119,9,30-01-08,13-08-16
103,16,18-08-08,20-12-22
292,15,03-05-11,09-07-21
114,11,16-07-12,12-12-21
265,5,18-12-06,12-08-17
188,4,10-11-12,10-02-19
250,12,17-08-05,29-11-20
119,2,21-05-13,20-12-16
216,1,22-05-14,20-06-17
164,20,18-06-10,15-08-16
274,2,30-09-12,05-05-21
167,10,13-03-05,01-05-18
